query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q001,管理的核心思想是什么,关键跨越_small_chunk_37,关键跨越,第12章　VUCA时代需要敏捷执行,"“敏捷”的概念来自软件开发领域，指的是通过多次迭代循序渐进地趋近于目标的工作思路。“敏捷”的核心思想是尽快得到阶段性的产出，获得终端用户的反馈，调整优化，然后多次循环。目的是避免闭门造车——工作完成了才发现与用户的需求不一致，或者客户需求发生了变化，而工作方向没有及时得到调整。

这样的工作思路尤其适用于VUCA时代的执行管理。

[1] VUCA是volatility（易变性）、uncertainty（不确定性）、complexity（复杂性）、ambiguity（模糊性）的缩写。

敏捷的核心不是快，而是以终为始，抓住关键矛盾，避免被旁枝末节干扰。学生参加考试时，老师会强调先易后难，不要在",BM25,1,1.0,0,,,,
Q001,管理的核心思想是什么,关键跨越_large_chunk_16,关键跨越,第11章　过程管理：把握尺度,"对于员工成熟度低，任务容错率又低的情况（象限3），管理者应该接手工作中最关键的环节，带领员工一起做，分配给员工力所能及的事情，并给出明确的指令。

对于容错率低的任务，即使员工具备完成任务的能力（象限4），但由于出现纰漏之后难以事后弥补，管理者仍需要加强过程管理，在关键节点进行管控，确保结果可控。

每个人都希望结果可控，不喜欢意外发生。但如果管理者不能容忍不确定性，想要掌握一切细节信息，对团队过度控制，就会带来负面影响。

管理者想要张弛有度地管理团队，既能掌握团队的执行情况，又能给予团队自由度，可以采取以下这些办法。

开例会虽然看上去是稀松平常的管理手段，却非常实用。会开会，开好会，也是",BM25,1,0.8271,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_16,认识管理,第1章　导论：管理和管理者,"第1章　导论：管理和管理者
管理可能是20世纪最重要的创新，也是对高等院校学生产生最直接影响的创新。这些学生未来将成为管理型组织内的“知识工作者”，继而会成为其中的管理者。但什么是管理？为什么需要管理？如何定义“管理者”？管理者的任务、责任是什么？管理研究和管理学科是如何发展至今的？

19世纪末，美国最早的商学院[1]刚创立时甚至没有开设一门管理课程。大约同时期，泰勒[2]最早致力于普及“管理”这个词，用以（更精确地）描述他原先所谓的“工作研究”或“任务研究”。现在我们称之为“工业工程”。但当泰勒谈论我们现在所谓的“管理”和“管理者”时，实际上是指“所有者及其代表”。尽管管理学科能够溯源到1",BM25|Dense-Small,2,0.5222,1,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_8,认识管理,第1章　导论：管理和管理者,"第1章　导论：管理和管理者
管理可能是20世纪最重要的创新，也是对高等院校学生产生最直接影响的创新。这些学生未来将成为管理型组织内的“知识工作者”，继而会成为其中的管理者。但什么是管理？为什么需要管理？如何定义“管理者”？管理者的任务、责任是什么？管理研究和管理学科是如何发展至今的？

19世纪末，美国最早的商学院[1]刚创立时甚至没有开设一门管理课程。大约同时期，泰勒[2]最早致力于普及“管理”这个词，用以（更精确地）描述他原先所谓的“工作研究”或“任务研究”。现在我们称之为“工业工程”。但当泰勒谈论我们现在所谓的“管理”和“管理者”时，实际上是指“所有者及其代表”。尽管管理学科能够溯源到1",BM25|Dense-Large,2,0.5222,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_119,认识管理,第25章　管理发展与管理者开发,"第25章　管理发展与管理者开发
总体来看，自1950年以来，在广泛的管理繁荣局面中出现了一股管理发展的热潮。早在20世纪40年代中期，我就首次对这个议题产生兴趣，当时我能够找到的认真考虑管理者开发问题的企业只有两家：美国的西尔斯公司和英国的玛莎百货公司。那时整个美国只有3所大学面向管理者开设了继续进修项目：麻省理工学院的斯隆项目、纽约大学面向银行和金融业年轻专业人员与管理者的继续教育项目、哈佛大学的高级管理项目。

10年后，也就是50年代中期，专门设立管理发展计划的企业数量达到3000家左右，并且美国各高校纷纷设立了五花八门的高级管理项目。

如今，采取种种方式致力于管理发展和管理者开发的企",BM25,1,0.201,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_114,认识管理,第24章　管理岗位的设计与内容,"需要什么样的管理岗位，应该总是由为实现企业目标必须采取的行动和必须做出的贡献决定。管理者的工作得以存在的原因，是企业承担的任务的需求，而不是其他因素。因为管理者必须进行管理，所以管理岗位不得不拥有自身的权威和责任。

管理岗位应该始终拥有明确的权威和范围。由于管理者是对企业的最终成果负责，并为之做出贡献的人，所以管理岗位应该始终体现最大的挑战，承担最大的责任，并做出最大的贡献。

没有任何公式能够确保对管理岗位进行正确的设计，然而有6种常见的错误会损害管理者和管理型组织的效果，我们可以设法避免。

（1）岗位过小。设计管理岗位时最常见的错误就是岗位过小，导致优秀的管理者没有成长空间。管理岗位很",BM25,1,0.2005,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_0,认识管理,,"认识管理

An Introductory View of Management

（美）彼得·德鲁克（Peter F.Drucker）　著

慈玉鹏　周正霞　译

本书纸版由机械工业出版社于2020年出版，电子版由华章分社（北京华章图文信息有限公司，北京奥维博世图书发行有限公司）在中华人民共和国境内（不包括香港、澳门特别行政区及台湾地区）制作与发行。

目录

推荐序一

推荐序二

推荐序三

前言　管理职业与管理承诺

第1章　导论：管理和管理者

管理是什么

管理者的传统定义

管理者的新定义

管理者做什么

管理者的资源：人

管理：实践而非科学

管理的起源及历史

大型组织的",BM25|Dense-Large,2,0.5426,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_54,认识管理,第24章　管理岗位的设计与内容,"第24章　管理岗位的设计与内容
管理者的工作应该始终以实现企业目标所必需的任务为基础；应该始终是一份实实在在的工作，为企业的成功做出可见的、可衡量（如果可能的话）的贡献；应该拥有最广泛而不是最狭隘的权威和范围。管理者应该接受绩效目标（而不是老板）的指导和控制。

需要什么样的管理岗位，应该总是由为实现企业目标必须采取的行动和必须做出的贡献决定。管理者的工作得以存在的原因，是企业承担的任务的需求，而不是其他因素。因为管理者必须进行管理，所以管理岗位不得不拥有自身的权威和责任。

管理岗位应该始终拥有明确的权威和范围。由于管理者是对企业的最终成果负责，并为之做出贡献的人，所以管理岗位应该始终体现最",BM25|Dense-Large,2,0.5067,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_12,认识管理,第39章　管理组织的结论,"作为一个有多年实际管理经验，又几乎通读过德鲁克全部著作的人，我曾经反复琢磨过为什么德鲁克要说管理学其实是一门“博雅技艺”。我终于意识到这并不仅仅是一个标新立异的溢美之举，而是在为管理定性，它揭示了管理的本质，提出了所有管理者努力的正确方向。这至少包括了以下几重含义：

今天我们已经知道，现代组织在19世纪晚期开始出现，在20世纪发展完善。组织是社会的工具，旨在实现社会目标。在人类的历史上，创建现代组织的重要性堪比10000年前发明劳动分工。现代组织赖以立足的基本原则是“个人优势产生社会效益”，该原则无疑可以作为管理合法性的基础。显然，这是一个管理权威能够立足的道德原则。

保持管理层的自治是社",BM25|Dense-Small,2,0.5415,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_60,认识管理,第10章　服务机构绩效不佳的原因,"呼吁服务机构引进优秀的人才，要比相信企业化管理会拯救服务机构更加古老。实际上，数千年前阐述政府职能的古老汉语文献中就已出现这种观点。从美国内战[1]后的亨利·亚当斯[2]到今天的拉尔夫·纳德[3]，所有美国的改革者一直在为此奔走呼号。这些人士坚信，政府机构缺少的只是优秀的人才。

服务机构与企业一样，不能依赖超人或驯狮人填补管理岗位和行政职位。现实中太多组织机构的优秀人才不够用。指望世界上每家医院的行政人员都是天才或伟人，显然荒谬透顶。如果服务机构不能由具备普通能力的行政人员运营和管理，那么它们就确实不可管理。换言之，如果我们不能把管理服务机构的任务组织起来，使普通人只要努力工作就能够胜任，那",BM25,1,0.1918,0,,,,
